x;y;z;angle;refl
0.1598254098076509;0.8477659632114375;0.010499999999999999;79.3236;28.0
0.15866624211871752;0.8483906138164923;0.010499999999999999;79.40690000000001;32.0
0.15703134616831407;0.8464573033062961;0.010499999999999999;79.4902;38.0
0.15569196642443978;0.8460946173986045;0.010499999999999999;79.5735;40.0
0.15473101580814072;0.8477957022461137;0.010499999999999999;79.6568;39.0
0.15337359757524074;0.8473309563369132;0.010499999999999999;79.7401;40.0
0.1518058386838614;0.8456829354678321;0.010499999999999999;79.82339999999999;42.0
0.15050607406791738;0.8455089364806635;0.010499999999999999;79.9067;43.0
0.14920713641301928;0.8453329465029898;0.010499999999999999;79.99;46.0
0.1484089543815565;0.8480115519610408;0.010499999999999999;80.0733;48.0
0.14698785705909764;0.8471426148395407;0.010499999999999999;80.1566;46.0
0.14541702954077604;0.8453843667347635;0.010499999999999999;80.2399;41.0
0.1450114485611815;0.8504251700097946;0.010499999999999999;80.3232;36.0
0.14344158345081712;0.8486630674991826;0.010499999999999999;80.4065;35.0
0.1426867428611041;0.8517308573790721;0.010499999999999999;80.4898;36.0
0.14115347525816516;0.8501617119245859;0.010499999999999999;80.5731;36.0
0.13998225292602745;0.8507607236266573;0.010499999999999999;80.6564;37.0
0.1390509670482147;0.8528385770841727;0.010499999999999999;80.7397;37.0
0.13752384041681373;0.8512628755660678;0.010499999999999999;80.82300000000001;38.0
0.13653895828124524;0.8530418060514223;0.010499999999999999;80.9063;37.0
0.13534559580431288;0.8535357108500942;0.010499999999999999;80.9896;36.0
0.13444592324668753;0.8559049326428406;0.010499999999999999;81.0729;36.0
0.13318604215285063;0.8560006823453233;0.010499999999999999;81.1562;35.0
0.13189570595556327;0.8558969112869164;0.010499999999999999;81.23949999999999;36.0
0.13078699405024385;0.8569774630568189;0.010499999999999999;81.3228;35.0
0.12933172953592062;0.855782421959722;0.010499999999999999;81.4061;35.0
0.1283833908477116;0.8579475245925265;0.010499999999999999;81.4894;35.0
0.12715057608311725;0.8582321894462661;0.010499999999999999;81.5727;36.0
0.12593171653332177;0.8586140243269795;0.010499999999999999;81.656;35.0
0.125143047724533;0.8619630024578869;0.010499999999999999;81.7393;35.0
0.12381862375385934;0.8616491155985134;0.010499999999999999;81.8226;35.0
0.12262209649915355;0.8622242350167109;0.010499999999999999;81.9059;35.0
0.12178649393183097;0.8653723244337042;0.010499999999999999;81.9892;35.0
0.12004551629929426;0.8620819183908428;0.010499999999999999;82.07249999999999;34.0
0.11914689164260833;0.864831207931296;0.010499999999999999;82.1558;32.0
0.11779489569708325;0.864309928525476;0.010499999999999999;82.23910000000001;30.0
0.11692562301388153;0.867354275185645;0.010499999999999999;82.3224;35.0
0.1156909203901732;0.8677215975987197;0.010499999999999999;82.4057;42.0
0.11423317868016496;0.8664017491260192;0.010499999999999999;82.489;42.0
0.11325783720875654;0.8687484516882863;0.010499999999999999;82.5723;40.0
0.11219921311425869;0.8704990675334128;0.010499999999999999;82.65559999999999;36.0
0.11113573768490763;0.8722484381236985;0.010499999999999999;82.7389;35.0
0.10984250443940735;0.8722106593125761;0.010499999999999999;82.8222;34.0
0.10856196662707217;0.872270198620853;0.010499999999999999;82.9055;35.0
0.10751340827786157;0.8742136506829883;0.010499999999999999;82.9888;34.0
0.10592869884633976;0.871788019395037;0.010499999999999999;83.0721;34.0
0.10489948399785212;0.8739268494885509;0.010499999999999999;83.1554;34.0
0.10382895345891378;0.87576661184566;0.010499999999999999;83.2387;34.0
0.10255560277121206;0.8759166389218972;0.010499999999999999;83.322;34.0
0.101408365097722;0.8771575363001831;0.010499999999999999;83.4053;34.0
0.10020103530057275;0.8779001723001844;0.010499999999999999;83.48859999999999;35.0
0.09893578218148763;0.8781442939540958;0.010499999999999999;83.5719;35.0
0.09768108214379966;0.8784859795074799;0.010499999999999999;83.65520000000001;35.0
0.09637106445924738;0.8783288552330452;0.010499999999999999;83.7385;34.0
0.09520161760503187;0.8794622288679517;0.010499999999999999;83.8218;33.0
0.09414587181253327;0.8816878386484971;0.010499999999999999;83.9051;34.0
0.09302101744634635;0.8833155327023557;0.010499999999999999;83.9884;33.0
0.09165407604758717;0.8826541170491774;0.010499999999999999;84.07169999999999;33.0
0.09041145982457127;0.8831843567072448;0.010499999999999999;84.155;33.0
0.08909722159320395;0.8830163843918024;0.010499999999999999;84.2383;34.0
0.08805081340689215;0.8855332090093431;0.010499999999999999;84.3216;34.0
0.08684127837071974;0.8864564751700668;0.010499999999999999;84.4049;35.0
0.08553319393487735;0.8863827179809513;0.010499999999999999;84.4882;33.0
0.08423496791296874;0.8864065828843449;0.010499999999999999;84.5715;32.0
0.08336537125436536;0.8910085436602849;0.010499999999999999;84.6548;32.0
0.08180392810288395;0.8882410243548415;0.010499999999999999;84.7381;32.0
0.08059369920810759;0.8892553433339342;0.010499999999999999;84.8214;33.0
0.0796648939887624;0.8934553736285653;0.010499999999999999;84.90469999999999;33.0
0.07810375872765284;0.8905817216138071;0.010499999999999999;84.988;32.0
0.07715256011554632;0.8946795417732637;0.010499999999999999;85.07130000000001;32.0
0.07581795392513357;0.8943921946565758;0.010499999999999999;85.1546;32.0
0.0745590632069096;0.8949997520076238;0.010499999999999999;85.2379;33.0
0.07327409513146475;0.8953065379983914;0.010499999999999999;85.3212;32.0
0.07212459765383697;0.8973060138064785;0.010499999999999999;85.4045;33.0
0.07078062954101062;0.896911474161067;0.010499999999999999;85.4878;33.0
0.06964646038753762;0.8992068619375005;0.010499999999999999;85.5711;33.0
0.06837695317933727;0.8998057302962182;0.010499999999999999;85.6544;32.0
0.06702409693217994;0.8993058492139512;0.010499999999999999;85.7377;31.0
0.0659133185903776;0.9020951637340726;0.010499999999999999;85.821;31.0
0.06479457096328323;0.904883143601252;0.010499999999999999;85.9043;30.0
0.06333198823652678;0.9028815366735596;0.010499999999999999;85.9876;31.0
0.062019259077327304;0.9029726582258731;0.010499999999999999;86.0709;32.0
0.060887491830423204;0.9057557912255378;0.010499999999999999;86.1542;32.0
0.05942622067577435;0.9036480976000525;0.010499999999999999;86.2375;30.0
0.058182968208519086;0.9048312727853997;0.010499999999999999;86.32079999999999;29.0
0.05689876940119869;0.9054139219388165;0.010499999999999999;86.4041;29.0
0.05564363334984226;0.9064938091722571;0.010499999999999999;86.48740000000001;29.0
0.05443931259169451;0.9084703469263836;0.010499999999999999;86.5707;32.0
0.05324103509988792;0.910644953964767;0.010499999999999999;86.654;33.0
0.051991018005581306;0.9120192892953214;0.010499999999999999;86.7373;33.0
0.05078703338365155;0.9142905267146149;0.010499999999999999;86.8206;30.0
0.049360510902249875;0.9125660249885863;0.010499999999999999;86.9039;29.0
0.04799692529508841;0.9119377912786693;0.010499999999999999;86.9872;30.0
0.04679370297842053;0.9144034718665318;0.010499999999999999;87.07050000000001;32.0
0.04547417105806514;0.914670290195643;0.010499999999999999;87.15379999999999;32.0
0.04420698550958337;0.9160339253718475;0.010499999999999999;87.2371;32.0
0.042982681677636865;0.9183947131140285;0.010499999999999999;87.3204;31.0
0.041570412645823965;0.9167579783085914;0.010499999999999999;87.4037;30.0
0.04029891658758793;0.9182161005568714;0.010499999999999999;87.487;30.0
0.03906142266021595;0.920571651344837;0.010499999999999999;87.5703;30.0
0.037702529743527946;0.9201278874433372;0.010499999999999999;87.6536;30.0
0.03640424218944092;0.9211809491900126;0.010499999999999999;87.73689999999999;29.0
0.035129597094930395;0.9229316721231036;0.010499999999999999;87.8202;29.0
0.033827988606015304;0.9240810338854873;0.010499999999999999;87.90350000000001;30.0
0.03250554739692987;0.92472886804102;0.010499999999999999;87.9868;30.0
0.031221706015478336;0.9265741282128932;0.010499999999999999;88.0701;28.0
0.02991323351534726;0.9278179177299049;0.010499999999999999;88.1534;25.0
0.028598133285154446;0.9289599059015435;0.010499999999999999;88.2367;28.0
0.027329615093331473;0.9317992982068888;0.010499999999999999;88.32;35.0
0.025921939918573392;0.9299387845610365;0.010499999999999999;88.4033;36.0
0.024609528991932535;0.9314749653548372;0.010499999999999999;88.48660000000001;33.0
0.023255269950071867;0.9315097597017163;0.010499999999999999;88.56989999999999;31.0
0.021950320005900793;0.9336420049738757;0.010499999999999999;88.6532;31.0
0.02060173338403315;0.934072833659974;0.010499999999999999;88.7365;31.0
0.019233403184625703;0.933601904562077;0.010499999999999999;88.8198;30.0
0.01791817291905176;0.9358284773820698;0.010499999999999999;88.9031;30.0
0.016596508973450802;0.938053194595005;0.010499999999999999;88.9864;30.0
0.015206716848623103;0.9364765430926104;0.010499999999999999;89.0697;29.0
0.01388658687751915;0.9392973558489841;0.010499999999999999;89.15299999999999;29.0
0.01252096651733083;0.9393165522854753;0.010499999999999999;89.2363;29.0
0.011145819738596635;0.9385338196902414;0.010499999999999999;89.31960000000001;29.0
0.009779228114259823;0.9383490431057567;0.010499999999999999;89.4029;30.0
0.008438305999653456;0.9409621644847662;0.010499999999999999;89.4862;30.0
0.007083795430007555;0.9427733873218451;0.010499999999999999;89.5695;29.0
0.005711916651367544;0.9425826934588646;0.010499999999999999;89.6528;26.0
0.004353503873546776;0.945189974028514;0.010499999999999999;89.7361;25.0
0.0029875219083640874;0.9477952915650335;0.010499999999999999;89.8194;26.0
0.001606671320921121;0.9460986357707459;0.010499999999999999;89.90270000000001;32.0
2.317622690663951E-4;0.9484999716848971;0.010499999999999999;89.98599999999999;35.0
-0.0011477067687273186;0.9488993059166884;0.010499999999999999;90.0693;35.0
-0.0025320651837645826;0.9506966280816952;0.010499999999999999;90.1526;33.0
-0.003913829401573622;0.9505919429173674;0.010499999999999999;90.2359;32.0
-0.005294180364979188;0.9502852527816388;0.010499999999999999;90.3192;30.0
-0.006689805088982606;0.9522765021294348;0.010499999999999999;90.4025;29.0
-0.00808783948105952;0.9538657121694483;0.010499999999999999;90.4858;27.0
-0.009468657446613031;0.9532529750943128;0.010499999999999999;90.56909999999999;27.0
-0.010864790276747324;0.9541381432121046;0.010499999999999999;90.6524;26.0
-0.012299469014521067;0.9578210339421247;0.010499999999999999;90.73570000000001;27.0
-0.013681986879598445;0.9571022114878989;0.010499999999999999;90.819;31.0
-0.015078188085574835;0.957381271095302;0.010499999999999999;90.9023;33.0
-0.01649587096788139;0.95885811580286;0.010499999999999999;90.9856;33.0
-0.017901090645719195;0.9594330153552637;0.010499999999999999;91.0689;30.0
-0.019318070976960443;0.9605057533058972;0.010499999999999999;91.1522;30.0
-0.020731739756474146;0.9612764664583596;0.010499999999999999;91.2355;30.0
-0.022175308792132982;0.9632447797314936;0.010499999999999999;91.31880000000001;30.0
-0.023609963558809746;0.9646111027874144;0.010499999999999999;91.40209999999999;30.0
-0.0249916091298825;0.9637760266125627;0.010499999999999999;91.4854;30.0
-0.026373614039656657;0.9630389361196603;0.010499999999999999;91.5687;30.0
-0.027822717790636796;0.9646988682354419;0.010499999999999999;91.652;30.0
-0.02928276021147449;0.9665565270352258;0.010499999999999999;91.7353;29.0
-0.030624495475732042;0.9645139399080019;0.010499999999999999;91.8186;28.0
-0.03215948343131744;0.9684661933312029;0.010499999999999999;91.9019;29.0
-0.03370256373955743;0.9723160737113118;0.010499999999999999;91.98519999999999;30.0
-0.035025902622742036;0.9697676763769053;0.010499999999999999;92.0685;30.0
-0.036462053848750876;0.9704152351592233;0.010499999999999999;92.15180000000001;28.0
-0.03775976211256344;0.9674634051814066;0.010499999999999999;92.2351;27.0
-0.03948585345893882;0.9753010188534712;0.010499999999999999;92.3184;26.0
-0.04078642681776536;0.9724450408056176;0.010499999999999999;92.4017;32.0
-0.04226088241850244;0.9737833988198862;0.010499999999999999;92.485;37.0
-0.04373035361222043;0.9749197229377146;0.010499999999999999;92.5683;37.0
-0.04519859186566988;0.9759539370755981;0.010499999999999999;92.6516;34.0
-0.04672718751001149;0.9781845735582851;0.010499999999999999;92.7349;31.0
-0.048021446033402373;0.9755187495485984;0.010499999999999999;92.81819999999999;29.0
-0.049571271381052;0.9780445690527942;0.010499999999999999;92.9015;30.0
-0.051164992042903264;0.9812669889429939;0.010499999999999999;92.9848;29.0
-0.05261832300129102;0.981690848528462;0.010499999999999999;93.0681;28.0
-0.05397953773292378;0.9804151261104348;0.010499999999999999;93.1514;28.0
-0.05538229532699126;0.9799362486224877;0.010499999999999999;93.2347;28.0
-0.056864803352627;0.9808530186218867;0.010499999999999999;93.318;28.0
-0.05846875207182526;0.9837640240581903;0.010499999999999999;93.40129999999999;28.0
-0.05998403657905413;0.9850753906964089;0.010499999999999999;93.4846;28.0
-0.06136634857394244;0.9841886918994249;0.010499999999999999;93.56790000000001;27.0
-0.06296272914767513;0.9866931563248407;0.010499999999999999;93.6512;28.0
-0.064468821586903;0.9876982388580007;0.010499999999999999;93.7345;29.0
-0.06585811846647509;0.9869050198636421;0.010499999999999999;93.8178;29.0
-0.06735410036767099;0.9877061431233795;0.010499999999999999;93.9011;28.0
-0.06900541748298201;0.9906996832330165;0.010499999999999999;93.9844;27.0
-0.07044568196217192;0.9905983120785561;0.010499999999999999;94.0677;28.0
-0.07208123773054598;0.9931877643060412;0.010499999999999999;94.151;29.0
-0.07320024129093095;0.9886939287135071;0.010499999999999999;94.23429999999999;29.0
-0.07496883941393695;0.9929739740380547;0.010499999999999999;94.3176;29.0
-0.07686513875799668;0.9987465346341453;0.010499999999999999;94.40090000000001;28.0
-0.07803563086506125;0.995044747896039;0.010499999999999999;94.4842;28.0
-0.07954590971619982;0.9957277028622946;0.010499999999999999;94.5675;27.0
-0.08117996321323136;0.9979034289813311;0.010499999999999999;94.6508;27.0
-0.08274623236464056;0.9991795739652892;0.010499999999999999;94.7341;26.0
-0.08425759720836581;0.9997557438257971;0.010499999999999999;94.81739999999999;26.0
-0.08589895581194415;1.001824145941002;0.010499999999999999;94.9007;26.0
-0.0873119370599871;1.0012000927121574;0.010499999999999999;94.98400000000001;27.0
-0.0887144528125978;1.0004744403842416;0.010499999999999999;95.0673;27.0
-0.0904292518954729;1.0032326950421946;0.010499999999999999;95.1506;28.0
-0.09223435778599423;1.0068843196930843;0.010499999999999999;95.2339;27.0
-0.09331818295544546;1.0026668024473004;0.010499999999999999;95.3172;27.0
-0.09513346484533139;1.0063132036630156;0.010499999999999999;95.4005;27.0
-0.09665374014860932;1.0067710834719505;0.010499999999999999;95.4838;27.0
-0.09829196149308415;1.0084210084611696;0.010499999999999999;95.5671;27.0
-0.09978749681741587;1.0085755824324294;0.010499999999999999;95.65039999999999;27.0
-0.10122374629692879;1.0081309404961318;0.010499999999999999;95.7337;26.0
-0.10316567126701368;1.012658508220825;0.010499999999999999;95.81700000000001;26.0
-0.10466866399729328;1.012805860358747;0.010499999999999999;95.9003;25.0
-0.1060159374932005;1.0114591543890625;0.010499999999999999;95.9836;25.0
-0.1079725164515578;1.0158781893963065;0.010499999999999999;96.0669;25.0
-0.10948148630732558;1.0160184123114793;0.010499999999999999;96.1502;27.0
-0.11131683385398224;1.0191386571515795;0.010499999999999999;96.23349999999999;26.0
-0.11266636896629117;1.017783026633846;0.010499999999999999;96.3168;25.0
-0.11412366852484414;1.017419396454791;0.010499999999999999;96.40010000000001;26.0
-0.11571564735641392;1.0182460061089784;0.010499999999999999;96.48339999999999;25.0
-0.1175389902969784;1.021057013961496;0.010499999999999999;96.5667;25.0
-0.11883805237373099;1.019295814426812;0.010499999999999999;96.65;24.0
-0.12061295877988121;1.021604720121419;0.010499999999999999;96.7333;24.0
-0.12237109107074456;1.0237120279014775;0.010499999999999999;96.8166;24.0
-0.12419567273377108;1.0263127568505646;0.010499999999999999;96.8999;25.0
-0.12544449864694765;1.024145945536678;0.010499999999999999;96.9832;25.0
-0.1273639040077033;1.0274358987089738;0.010499999999999999;97.06649999999999;25.0
-0.12872060574609148;1.0261581971881135;0.010499999999999999;97.1498;25.0
-0.13022494942216056;1.0260691753229876;0.010499999999999999;97.23310000000001;24.0
-0.1325698065129511;1.0325242110483988;0.010499999999999999;97.3164;24.0
-0.13400641556774134;1.031834546129701;0.010499999999999999;97.3997;24.0
-0.1356887404573791;1.0330267061954836;0.010499999999999999;97.483;24.0
-0.13721680664663444;1.0330266008064362;0.010499999999999999;97.5663;24.0
-0.13911787965409972;1.0357993172234414;0.010499999999999999;97.64959999999999;24.0
-0.1409196599703434;1.0377759582076675;0.010499999999999999;97.7329;24.0
-0.14221069759027563;1.0359848490643515;0.010499999999999999;97.81620000000001;23.0
-0.14393662038056412;1.0373618169729504;0.010499999999999999;97.89949999999999;23.0
-0.14544464582012478;1.037151457118129;0.010499999999999999;97.9828;23.0
